date_time,close,cot_index,movement_index
2025-02-06 17:00:00,204.99663920262626,27.779718509518023,-1.2631632239773192
2025-02-13 17:00:00,231.55693756827168,30.273390036452003,-12.715927501012555
2025-02-21 17:00:00,73.96066071051973,37.502356893415296,-0.7297208708617333
2025-02-27 17:00:00,35.47709374935903,33.30164252234069,-11.252073557043671
2025-02-28 17:00:00,174.80200955456985,33.44570896666871,-3.9029139575921263
2025-03-03 17:00:00,43.99122883950713,33.44570896666871,-3.9029139575921263
2025-03-06 17:00:00,11.679908751716539,17.573006377139382,-26.16155214857953
2025-03-10 17:00:00,-59.34937128010552,17.573006377139382,-26.16155214857953
2025-03-13 17:00:00,-19.91516576710228,4.050857086466115,-34.906969969021944
2025-03-14 17:00:00,139.27154041127778,4.050857086466115,-34.906969969021944
2025-03-24 17:00:00,205.17319868863706,12.078834149424852,-15.700884360093172
2025-03-27 17:00:00,90.73726558788306,58.072606414741486,27.79921637828949
2025-03-28 17:00:00,-10.655417693717935,64.74340030721169,34.470010270759694
2025-04-02 17:00:00,137.37877143381002,57.481383816504355,20.869541881806622
2025-04-03 17:00:00,-159.82702873045127,65.32753638165397,28.71569444695624
2025-04-04 17:00:00,-345.6823239807991,65.32753638165397,27.825179488238675
2025-04-08 17:00:00,-176.16522668462517,65.32753638165397,27.825179488238675
2025-04-09 17:00:00,365.9599341947296,82.396557260276,49.0949147379353
2025-04-10 17:00:00,-27.435073495711087,82.396557260276,49.0949147379353
2025-04-11 17:00:00,117.69837341675249,82.396557260276,48.950848293607294
2025-04-16 17:00:00,-35.818607835943105,98.61006027008972,81.03705389295034
2025-04-21 17:00:00,-85.96282547372948,98.61006027008972,81.03705389295034
2025-04-22 17:00:00,114.832514465234,98.61006027008972,81.03705389295034
2025-04-23 17:00:00,157.52640427589498,99.50211665011976,81.92911027298038
2025-04-24 17:00:00,218.88506048261752,99.50211665011976,95.45125956365364
2025-04-29 17:00:00,172.74877694470933,99.50211665011976,95.45125956365364
2025-05-02 17:00:00,239.9279169192796,100.0,88.9401573081057
2025-05-06 17:00:00,108.11391990973698,100.0,87.92116585057516
2025-05-12 17:00:00,332.3416027013918,100.0,35.25659969278831
2025-05-16 17:00:00,256.3871341516642,100.0,34.672463618346036
2025-05-21 17:00:00,95.31676881784824,96.41470337876562,31.087166997111648
2025-05-27 17:00:00,247.55689398053798,96.41470337876562,14.018146118489625
2025-06-03 17:00:00,215.2643506860084,81.27994953725528,-17.330110732834438
2025-06-10 17:00:00,221.80651727527584,82.15389102353231,-17.348225626587435
2025-06-20 17:00:00,138.35668154042605,100.0,0.0
2025-06-24 17:00:00,249.05658597453746,100.0,0.0
2025-06-27 17:00:00,242.5579420683816,89.20631922923944,-10.793680770760544
2025-07-03 17:00:00,266.7519050350693,67.60064439885198,-32.39935560114802
2025-07-23 17:00:00,247.6534698127048,94.81991455706164,12.666023533529312
2025-08-01 17:00:00,71.50463869887972,90.12255596283545,-9.877444037164537
2025-08-04 17:00:00,219.50127503944802,90.12255596283545,-9.877444037164537
2025-08-08 17:00:00,231.55216679378964,84.95219945460737,-4.254119774632088
