date_time,sample_weight
2025-02-06 17:00:00,0.05959929091557783
2025-02-13 17:00:00,1.10196075928531
2025-02-21 17:00:00,2.490859644908896
2025-02-27 17:00:00,0.7825179871661566
2025-02-28 17:00:00,0.12006804248705645
2025-03-03 17:00:00,1.9002150157110929
2025-03-06 17:00:00,2.414594794422161
2025-03-10 17:00:00,2.127240415966773
2025-03-13 17:00:00,0.2847939713193279
2025-03-14 17:00:00,1.5172360991150065
2025-03-24 17:00:00,0.4976480665149946
2025-03-27 17:00:00,1.0996753038710236
2025-03-28 17:00:00,0.20176233363704085
2025-04-02 17:00:00,1.9956225149798985
2025-04-03 17:00:00,5.1033284448288825
2025-04-04 17:00:00,0.996622521399298
2025-04-08 17:00:00,2.040404675811835
2025-04-09 17:00:00,1.1324029391746002
2025-04-10 17:00:00,0.4213427604459053
2025-04-11 17:00:00,0.0730159968320943
2025-04-16 17:00:00,2.0423924530234228
2025-04-21 17:00:00,0.01724516426301467
2025-04-22 17:00:00,2.4916915561090405
2025-04-23 17:00:00,1.676250307187481
2025-04-24 17:00:00,1.2390431258683914
2025-04-29 17:00:00,1.2931324207074009
2025-05-02 17:00:00,0.23378898775060816
2025-05-06 17:00:00,1.746720339306331
2025-05-12 17:00:00,2.9261915399046963
2025-05-16 17:00:00,0.7347001127339947
2025-05-21 17:00:00,0.544192654394168
2025-05-27 17:00:00,1.1159322191444458
2025-06-03 17:00:00,0.9666587110713964
2025-06-10 17:00:00,0.4150099732887277
2025-06-20 17:00:00,1.1775472394590656
2025-06-24 17:00:00,1.6920725205964502
2025-06-27 17:00:00,0.7506262579518436
2025-07-03 17:00:00,0.04425163885908047
2025-07-23 17:00:00,1.1015211041747668
2025-08-01 17:00:00,0.8271771671985146
2025-08-04 17:00:00,0.9556156320833938
2025-08-08 17:00:00,1.5190511381834086
