date_time,meta_bin
2025-02-06 17:00:00,0
2025-02-13 17:00:00,1
2025-02-21 17:00:00,0
2025-02-27 17:00:00,0
2025-02-28 17:00:00,1
2025-03-03 17:00:00,1
2025-03-06 17:00:00,1
2025-03-10 17:00:00,1
2025-03-13 17:00:00,0
2025-03-14 17:00:00,0
2025-03-24 17:00:00,1
2025-03-27 17:00:00,1
2025-03-28 17:00:00,0
2025-04-02 17:00:00,1
2025-04-03 17:00:00,1
2025-04-04 17:00:00,0
2025-04-08 17:00:00,0
2025-04-09 17:00:00,1
2025-04-10 17:00:00,0
2025-04-11 17:00:00,1
2025-04-16 17:00:00,1
2025-04-21 17:00:00,0
2025-04-22 17:00:00,0
2025-04-23 17:00:00,0
2025-04-24 17:00:00,0
2025-04-29 17:00:00,0
2025-05-02 17:00:00,0
2025-05-06 17:00:00,1
2025-05-12 17:00:00,1
2025-05-16 17:00:00,0
2025-05-21 17:00:00,1
2025-05-27 17:00:00,1
2025-06-03 17:00:00,1
2025-06-10 17:00:00,0
2025-06-20 17:00:00,1
2025-06-24 17:00:00,1
2025-06-27 17:00:00,1
2025-07-03 17:00:00,0
2025-07-23 17:00:00,1
2025-08-01 17:00:00,1
2025-08-04 17:00:00,1
2025-08-08 17:00:00,1
